ID,Popularity
32107,57.844699302772725
32108,32.832693524481094
32109,39.27186825118387
32110,23.72066885535322
32111,78.31602349324876
32112,40.201076891099454
32113,32.66291208149718
32114,52.03526010676888
32115,32.35117575566133
32116,32.79061025800573
32117,0.0828344295526898
32118,48.04203894154818
32119,72.57753367424397
32120,37.61631603415353
32121,11.835547331962434
32122,36.38323085565791
32123,29.42222705831364
32124,49.483493856515395
32125,32.47368916133688
32126,65.309361916704
32127,6.585334657290227
32128,34.21418434835696
32129,37.58181609631265
32130,47.61922403203448
32131,50.341415009308264
32132,20.851956446049904
32133,31.56529011378695
32134,27.531961427703138
32135,37.11792693475207
32136,33.410962324750805
32137,34.33057008808312
32138,29.269918537293684
32139,49.04855741320915
32140,3.9579372148797023
32141,55.55820133676759
32142,2.1359670610701116
32143,63.02327090633315
32144,40.35980910678527
32145,18.91172208327993
32146,57.251441296887286
32147,24.72637573343939
32148,25.364285393284803
32149,33.5889509110055
32150,56.88525285426204
32151,33.19869986938081
32152,39.74941350089699
32153,50.027101210700955
32154,78.0993194751585
32155,1.0277626730422762
32156,32.861591571723054
32157,33.42421643749331
32158,34.55064983974292
32159,48.02521894685335
32160,1.6901135615478693
32161,46.45913224162706
32162,1.052300351979219
32163,46.38138001061694
32164,24.64538550451709
32165,60.92549190015533
32166,13.75868594775331
32167,47.23803129251296
32168,8.249038650834995
32169,44.552970358758785
32170,43.289337735616506
32171,32.537500650280705
32172,31.470051937494546
32173,15.833475893294995
32174,37.68715208380829
32175,4.1840332311387245
32176,0.0
32177,40.83957005553997
32178,31.26186311743272
32179,20.627068079533686
32180,13.493137994694486
32181,44.112649110008725
32182,45.29506813008932
32183,34.94057005764694
32184,33.97331007622257
32185,48.55739494720176
32186,23.95977011072185
32187,33.56488966645747
32188,26.65548826186885
32189,63.9957878877905
32190,35.07416261006071
32191,56.16903725940379
32192,26.283168578406343
32193,8.58478589619764
32194,0.3065036218167103
32195,46.60918770247587
32196,25.50695438195099
32197,10.856742623780228
32198,37.019739573592794
32199,25.170488320321304
32200,22.525360078777094
32201,27.105441236869837
32202,0.018173133800968185
32203,35.72091125548904
32204,32.01059071905131
32205,33.79138178121222
32206,44.63529566920818
32207,45.37393475268237
32208,53.08066863986502
32209,26.09399766272733
32210,46.6059267888228
32211,18.507367338461876
32212,0.11741393442622951
32213,39.069530137832515
32214,44.02800721430023
32215,3.095056485494277
32216,16.34423678357494
32217,43.273208279731044
32218,11.389844033899601
32219,47.57791105192879
32220,31.968023755737626
32221,16.168701234603628
32222,31.879343195437087
32223,24.39041004409852
32224,1.0950172776648572
32225,17.877084696890844
32226,15.425506534490491
32227,73.6527867462399
32228,30.577643730078588
32229,56.41522465292591
32230,33.928555193244684
32231,41.99770277851888
32232,68.71763509539493
32233,32.11837206416481
32234,40.52172282516495
32235,62.77882614168377
32236,33.80267535351871
32237,24.0080074840251
32238,35.089622832865174
32239,52.54476634521352
32240,12.044291415406018
32241,49.88327084199676
32242,51.092244100689676
32243,0.5479355296299264
32244,26.858465281376215
32245,34.837825494211984
32246,10.023686305469212
32247,27.52219605072979
32248,31.224948715039595
32249,38.88928724874755
32250,24.685649356491737
32251,27.056393350844992
32252,26.44863241550614
32253,4.494085677471092
32254,35.17053553344574
32255,34.298978916369016
32256,30.420509402895618
32257,5.332527499449673
32258,34.573889351485256
32259,35.16799440659555
32260,41.440228485159416
32261,25.362592585435745
32262,48.242575680338284
32263,33.444710464715456
32264,67.0781303757927
32265,4.278409509401448
32266,38.200439249022004
32267,21.50252378882076
32268,52.38377121930515
32269,35.45937145732976
32270,33.40188528830754
32271,34.029755491569965
32272,37.637381527710566
32273,38.26093284876646
32274,31.171487252067983
32275,25.309187167150814
32276,17.107455273303653
32277,62.4295069669356
32278,48.807141024980666
32279,0.7288647679624265
32280,70.51294756087786
32281,19.060364784957258
32282,66.37664819486221
32283,0.8858739826707765
32284,53.24708353965606
32285,22.32938330908891
32286,39.441279300792054
32287,37.134961688254656
32288,36.29021751713365
32289,0.005990206143173951
32290,15.322255973262488
32291,58.60963428894077
32292,41.155057015126424
32293,77.1635100688248
32294,76.52190242940034
32295,55.770529951854705
32296,47.633167889330686
32297,33.86042991878231
32298,0.1622620081542081
32299,36.14416904186973
32300,30.5199026810066
32301,44.60722916730735
32302,39.332079062505024
32303,35.00022923580999
32304,26.63269680383121
32305,27.392898070811743
32306,64.77817476525578
32307,0.0
32308,52.17648633440294
32309,50.62646819038297
32310,27.559551948134754
32311,11.138284522395963
32312,61.66733828337058
32313,26.468161585219942
32314,40.8016982225815
32315,33.93996860995195
32316,30.96453329104127
32317,46.664610516336445
32318,33.460525819136514
32319,32.51687722573902
32320,32.32668832855268
32321,0.02239168107375189
32322,24.16089874700538
32323,42.6673792606265
32324,0.5574473527666078
32325,33.479709674751376
32326,0.0
32327,32.109444041193576
32328,29.211689775726605
32329,32.57009571386768
32330,1.293483211233211
32331,86.2475
32332,0.0
32333,6.8398783523953455
32334,35.16961070210866
32335,32.14183858863307
32336,0.9318085493680012
32337,34.12930356688848
32338,20.34100718634339
32339,31.813261087676196
32340,54.44536734350434
32341,21.56750684283518
32342,34.82750835852784
32343,54.7722135105657
32344,0.0025
32345,38.58490156968386
32346,30.096358484823053
32347,32.775885716268
32348,67.90340979561323
32349,54.69782040389646
32350,24.54796998969042
32351,11.626841374655623
32352,27.834485774303552
32353,69.22792554019142
32354,70.03619047753337
32355,29.650970775433716
32356,21.865291908616147
32357,32.33766647613644
32358,21.52734861081077
32359,0.7721932899155484
32360,51.99509900933779
32361,12.559557144318994
32362,32.19267430846148
32363,34.425006057582266
32364,35.970505727307525
32365,73.07980864892212
32366,24.608752968632633
32367,0.0
32368,18.676193077942088
32369,45.136653665203156
32370,55.86112809365262
32371,30.47721221435981
32372,55.330012682682145
32373,33.20450576445588
32374,0.0
32375,0.0025
32376,40.49870367695497
32377,13.35433908049973
32378,44.866932466116374
32379,22.183109594724787
32380,31.17361798114126
32381,50.675483881218845
32382,80.05916666666667
32383,34.89527497376424
32384,46.32619882142083
32385,36.525895706745025
32386,53.26255888046255
32387,13.07676215489147
32388,17.884013386495738
32389,52.19756610195541
32390,26.457026941832627
32391,33.49328463935629
32392,25.911112090049695
32393,61.64020548835956
32394,32.942972943218464
32395,47.44232997659212
32396,34.941686308786345
32397,36.14059758832656
32398,73.91411196401813
32399,25.33333017192726
32400,33.46185202304773
32401,0.0
32402,9.18611611459134
32403,44.996321414118036
32404,0.4553261675675406
32405,23.601510122398807
32406,0.005
32407,25.904998465075288
32408,79.97
32409,61.70036656073268
32410,33.573513145294946
32411,24.500071036133054
32412,44.70745105106812
32413,53.00906355290656
32414,19.88471759338501
32415,14.21231497834522
32416,8.735849938575576
32417,33.72676692303282
32418,50.233296494135566
32419,46.81954987806836
32420,37.30674869092971
32421,41.361932891512545
32422,23.854723270255032
32423,53.804497054791234
32424,32.129594140821
32425,31.90598280884725
32426,50.206103292085416
32427,45.35905198342946
32428,48.989018726985186
32429,46.99328504179662
32430,46.96282059949873
32431,26.974558963777437
32432,24.398110614592852
32433,1.1670081179392784
32434,21.08251853758965
32435,59.65548159376555
32436,59.366340628963435
32437,57.224378508494745
32438,32.80531279611503
32439,21.17507255334197
32440,31.02118948669254
32441,67.2211573704376
32442,77.20425197968859
32443,33.81756720138428
32444,35.91643587858279
32445,33.04759062581506
32446,50.886809984796216
32447,50.289497096205004
32448,22.5591732841675
32449,30.22882925594009
32450,60.47922938439915
32451,30.442001106022047
32452,33.994658672829324
32453,21.092649463199127
32454,35.16334137130354
32455,22.367140715052287
32456,35.62961873079335
32457,17.786625949598587
32458,16.314154832559453
32459,52.012484790278386
32460,32.81798810900134
32461,33.81776565069447
32462,31.07712706724401
32463,59.70573957157614
32464,32.94491558606945
32465,36.203414827365975
32466,0.9031648920031864
32467,12.858110494979455
32468,60.141779879473404
32469,22.476629037924546
32470,34.70685232404418
32471,60.31273324745719
32472,94.13166666666666
32473,21.722637286310565
32474,32.3242699758325
32475,26.755068682497207
32476,45.42883906419566
32477,26.906982624702472
32478,49.616319394358364
32479,33.36225298004531
32480,35.6164926272612
32481,25.405969672961454
32482,18.021998668755554
32483,32.48201097010151
32484,34.5070316918344
32485,25.82716379570796
32486,23.747649702457153
32487,46.097980041877655
32488,43.2824960097688
32489,35.59471641291313
32490,19.30994663921737
32491,46.664566067321495
32492,35.36104204788089
32493,27.26996253137408
32494,30.521731118084936
32495,34.0462378135284
32496,0.5816732687650271
32497,0.0
32498,35.29777933894543
32499,34.22720355438583
32500,35.02893888815842
32501,36.598107236379114
32502,33.452396841493226
32503,31.509278107178112
32504,79.01297123335543
32505,60.32443681486764
32506,9.142814856587783
32507,32.88310517583357
32508,34.94606271510989
32509,34.36230043339043
32510,32.82842110287636
32511,35.63069140890207
32512,33.49124002727349
32513,1.4441748459378547
32514,54.5173776639475
32515,33.334962610501066
32516,20.67415127171816
32517,17.435806032142747
32518,32.15303165951143
32519,11.696859386567342
32520,32.99486309169717
32521,82.6
32522,57.097292734732854
32523,20.497051572429815
32524,32.745381760341395
32525,53.44571363490016
32526,58.39879971701535
32527,8.018711334000688
32528,27.578445442303106
32529,55.398222695562794
32530,23.671391984354194
32531,28.765496875875375
32532,43.39168949460775
32533,26.585292367732233
32534,18.42049915580005
32535,60.090606713037104
32536,32.15954172962867
32537,15.624815155357023
32538,31.241377025829266
32539,36.09563113369047
32540,35.51273116724754
32541,45.88647825593394
32542,16.504021997463
32543,34.676401500598125
32544,33.97601739893439
32545,33.96810631938181
32546,38.390135112338726
32547,32.24137292704587
32548,7.13299731882818
32549,34.33315952129779
32550,34.0523100902323
32551,47.444480051308744
32552,24.59993863920339
32553,16.105580094246577
32554,47.63475204195957
32555,37.03454682835918
32556,0.01
32557,35.32321307569582
32558,51.672013055999884
32559,22.451632570593674
32560,12.171599931960229
32561,9.912443593706712
32562,28.40067576871193
32563,20.183179081606784
32564,14.803422245671014
32565,68.16283827620056
32566,49.15346342275165
32567,69.25632943216532
32568,22.764226490056416
32569,66.00035340839743
32570,35.96778842186131
32571,24.82114365797008
32572,33.645840146092986
32573,40.94491982606552
32574,36.643740118142816
32575,0.3378638942503632
32576,60.915042831595365
32577,34.21228598181924
32578,32.78846781296145
32579,78.96207624177293
32580,68.55993701516931
32581,31.233987379716286
32582,25.98161195744571
32583,23.99471670104817
32584,10.660143175526677
32585,69.6576654417614
32586,48.49448839743322
32587,36.76439842537562
32588,0.5315027828767159
32589,33.428543208946934
32590,43.34611690211959
32591,45.463242757427736
32592,33.72027321362606
32593,37.32940454480467
32594,55.90349421838343
32595,28.826917628076213
32596,55.46137258469278
32597,30.98331642223578
32598,24.17140436585526
32599,36.42950155264614
32600,0.0
32601,43.65563543476504
32602,34.4564063056006
32603,41.96359114999452
32604,38.928748720513155
32605,35.717177546025255
32606,34.69365027741663
32607,56.067779438759295
32608,67.21657850071436
32609,26.806216255271405
32610,32.28605300525537
32611,31.25173535826829
32612,1.8353068099192822
32613,88.01
32614,9.467484848263233
32615,63.14750243190565
32616,25.13739642770129
32617,16.68211835762037
32618,18.89262218064305
32619,0.37411802386099247
32620,11.558859828906
32621,30.233743586210895
32622,13.161692002403202
32623,51.2273970972385
32624,69.4465045146928
32625,0.3296166690578711
32626,30.089986757550413
32627,60.51030445237504
32628,0.0
32629,0.255
32630,33.736764054958265
32631,26.451534869229494
32632,32.1758730590448
32633,22.917746219920303
32634,33.19394732419932
32635,35.0991636724289
32636,60.15671640756601
32637,47.26687374305619
32638,25.389252815500207
32639,22.47801189183609
32640,6.689242897194251
32641,41.940263602526194
32642,70.77326520774403
32643,0.012030482391820063
32644,33.62713373824294
32645,43.21490024325486
32646,38.9295789766846
32647,36.21113971317752
32648,0.13319607022418242
32649,1.1833041379827636
32650,40.7738445929751
32651,33.90249828418118
32652,8.151492522156252
32653,66.63053260994597
32654,15.341512754089287
32655,32.32789087383083
32656,1.6109399070703292
32657,39.443249399926316
32658,45.07105104362728
32659,11.85882524967101
32660,61.40080125092291
32661,7.266009383723571
32662,63.53703378932946
32663,49.51348509988829
32664,44.47952699575333
32665,32.55786905949334
32666,53.00402585538096
32667,5.653465455941804
32668,1.7969937097215873
32669,33.10598967599014
32670,13.79461475639447
32671,35.62637470002244
32672,0.0
32673,20.39598910448689
32674,33.958772084141195
32675,51.74246213233346
32676,29.225232303460235
32677,57.66657283179953
32678,33.03363227295111
32679,53.934128657901326
32680,0.9059655866059473
32681,35.527017885405314
32682,0.859529094819105
32683,1.8680325104958735
32684,57.11392482356609
32685,11.589087192079914
32686,42.28839164635505
32687,13.895158883672739
32688,5.856067098130128
32689,34.47999736994425
32690,26.174312266642854
32691,13.098333916512406
32692,33.82985893713008
32693,33.13053107672481
32694,31.649457535118152
32695,69.71417243713964
32696,1.7379329251765088
32697,20.96988243634243
32698,30.356724089418933
32699,45.73170062635551
32700,54.48956736288155
32701,45.55093903002214
32702,67.2440031070931
32703,0.11
32704,24.506957656786962
32705,33.42118610620435
32706,50.906109042472906
32707,73.69942327428372
32708,59.5741047146597
32709,36.83064464582327
32710,44.983301922936946
32711,53.105636956226405
32712,7.886289651239067
32713,29.175695251245937
32714,60.84965475854885
32715,15.584142787651574
32716,16.600714346639833
32717,25.201151976884095
32718,40.34374359709568
32719,25.008537189591053
32720,65.53909653430757
32721,14.22230137467087
32722,38.60058080403819
32723,16.99910869563436
32724,54.58385111118348
32725,16.37213459262945
32726,27.225037451711618
32727,0.6295400518198858
32728,36.907313384537076
32729,44.85192636808272
32730,19.150378142838136
32731,62.88459471955859
32732,43.432378651064134
32733,34.15562280827912
32734,33.604681650452285
32735,64.67642691078554
32736,30.56395930107437
32737,32.665424750962096
32738,49.44017745788229
32739,33.53665755961951
32740,22.830978755057778
32741,0.0870238325361012
32742,40.38034765495912
32743,33.430690904619745
32744,57.994294458121004
32745,19.814719428358067
32746,33.223369806975185
32747,0.13516970686710328
32748,21.303455773441325
32749,10.18242813515482
32750,0.0
32751,29.733654402991057
32752,27.511759259723775
32753,23.96591763032658
32754,35.27886856715805
32755,41.738219220960715
32756,77.83507006163838
32757,40.25520592264847
32758,35.327678222693606
32759,57.18975272562879
32760,44.532446046236686
32761,11.958677325068457
32762,33.37811885606521
32763,16.123161830069364
32764,16.234011787516046
32765,46.106243661293
32766,44.34029778284483
32767,35.236304575450156
32768,39.20371519725766
32769,20.98993585798205
32770,5.926306150419506
32771,24.452352994191223
32772,20.20634833696455
32773,23.30323688949609
32774,43.06070539620582
32775,31.5080502581871
32776,36.4171991684762
32777,38.26189880296313
32778,32.45107536684661
32779,42.94488694058625
32780,62.72215643911701
32781,39.877139494263524
32782,36.89839181551082
32783,45.25950520360587
32784,16.359813290788303
32785,22.321783772440664
32786,40.52630674252558
32787,0.025
32788,32.484805988711365
32789,35.02851028949771
32790,31.813536319488335
32791,27.182617849055738
32792,35.024535076708204
32793,36.499043504895795
32794,47.88555439063005
32795,33.3481030738835
32796,44.0278367964894
32797,42.09419402960375
32798,12.322126614650596
32799,31.716874279555167
32800,53.63810616931574
32801,0.0
32802,13.900380945627806
32803,26.440263065092537
32804,32.6759944481505
32805,0.0
32806,33.90208645157485
32807,24.196465330196244
32808,52.28258593108415
32809,42.10720441250694
32810,64.83269539873844
32811,0.08027694331847375
32812,31.242578547848304
32813,19.74500330031339
32814,58.89582831492215
32815,31.470066515788353
32816,8.905677206456144
32817,69.18058633583928
32818,33.23747221141171
32819,0.08833865866090847
32820,66.28915413570746
32821,26.57629529776748
32822,44.57853852708114
32823,23.924232970962883
32824,66.10073402843777
32825,39.56625682089212
32826,2.15332829651439
32827,62.16259458886666
32828,58.1887785522563
32829,25.103277902334344
32830,35.378831797674586
32831,31.26004966076994
32832,33.15720671149771
32833,10.864329876101888
32834,61.53480508496259
32835,39.87606549025593
32836,14.46701105077535
32837,32.920589580025144
32838,15.087595584539057
32839,64.26720632634583
32840,34.07901112485942
32841,33.724149300916686
32842,45.65661066322906
32843,48.1492441347034
32844,35.364478587861164
32845,32.317708437584535
32846,4.697589591557695
32847,57.163040041382594
32848,12.805167362579143
32849,31.962406897195436
32850,32.87583523325485
32851,26.094676411866963
32852,40.39408739121566
32853,9.300568781729694
32854,72.946623931991
32855,30.58002725479703
32856,13.974489269570288
32857,30.978741248284877
32858,36.40063835415762
32859,29.738044625160484
32860,33.75695210983352
32861,32.62653999241553
32862,48.448117269930826
32863,37.21856465246285
32864,32.13952987779933
32865,70.91693923428788
32866,61.222716048786715
32867,30.954152319646695
32868,54.05148316411488
32869,41.37035823595348
32870,36.10365997031368
32871,39.52102001563154
32872,30.462191564540614
32873,33.53627018008729
32874,56.57708137994006
32875,26.667462703451957
32876,37.41847067107557
32877,48.754765991704865
32878,0.005
32879,25.029842846554384
32880,36.43421856108303
32881,61.1309101321341
32882,41.328641438780195
32883,26.0318340346373
32884,37.34899332508114
32885,5.228401779369301
32886,36.02994721484271
32887,34.75431445334174
32888,55.93828357366211
32889,33.59854660205107
32890,33.87506969084183
32891,31.59381193922633
32892,57.870636632317066
32893,55.35421059821384
32894,43.87479060945396
32895,0.0
32896,57.54317421481906
32897,32.35500731469166
32898,35.31440206409815
32899,35.264595065462885
32900,33.22899474614186
32901,29.48830735235328
32902,43.080767594063275
32903,42.796159564146635
32904,0.05665980559781047
32905,35.460464432748516
32906,5.597402320114932
32907,36.2600929553212
32908,18.716089078925833
32909,37.19533118549245
32910,23.9733384329459
32911,33.715106956116095
32912,33.65841547129537
32913,41.03626964085373
32914,29.94510494757273
32915,1.6231430515902534
32916,36.53685303171205
32917,41.05672050913391
32918,8.114022411999553
32919,19.169799149873473
32920,31.2478220827539
32921,24.855333424883042
32922,31.732172367391783
32923,18.62495433313179
32924,47.377637590434496
32925,0.0
32926,34.27295171049438
32927,51.71504881005662
32928,29.229376912233366
32929,57.09201051457911
32930,48.03992987728193
32931,54.60705892277183
32932,31.91857679418829
32933,46.33329829090497
32934,15.61225802105065
32935,31.099838379608123
32936,71.6072549384764
32937,7.391961093232714
32938,55.748450796061015
32939,0.0
32940,38.115787354289566
32941,55.23050239186295
32942,9.419475009343746
32943,15.847449829540635
32944,34.184263367775294
32945,27.97552148963565
32946,34.30867618973865
32947,20.36349648692857
32948,37.09455562791988
32949,66.09495136991266
32950,33.309582652173226
32951,0.06330442542015219
32952,33.14438008178747
32953,35.58963337332206
32954,73.6527867462399
32955,42.5380212185894
32956,34.91005445388865
32957,51.18763301753087
32958,32.88061420558679
32959,43.37124030841395
32960,59.70090965444933
32961,0.0
32962,46.59343498091601
32963,0.015257553103607411
32964,47.090485711147124
32965,31.15696939950607
32966,46.62390147418651
32967,1.1547263899665199
32968,0.7759241642526672
32969,34.778895034166446
32970,41.73780900267581
32971,42.65420503450463
32972,18.565091293174017
32973,18.670871024092268
32974,33.53612647257817
32975,6.8398783523953455
32976,0.0
32977,45.31077274596801
32978,21.898069745109296
32979,36.17753629337151
32980,25.854386036408123
32981,50.796596815648364
32982,24.557490502750902
32983,41.380293499880366
32984,64.15476540408513
32985,0.4696280891440993
32986,34.27144111033306
32987,23.966096660015577
32988,53.5309881381046
32989,50.225502139452374
32990,51.329742046177586
32991,36.529365284386685
32992,0.005
32993,57.90871148976928
32994,14.587608645409862
32995,33.79955699657938
32996,33.70809504198888
32997,34.44064652244516
32998,32.01557239287598
32999,37.42327740415178
33000,53.81282704810246
33001,21.624943975797663
33002,31.38705834148759
33003,0.0
33004,55.66799437822696
33005,26.916158882130855
33006,25.064148730974175
33007,23.21051019773869
33008,35.304371796454895
33009,43.867224344153804
33010,51.07264469117439
33011,21.015477693073834
33012,34.52064550613049
33013,41.976677733163086
33014,24.757922251582148
33015,42.04203247977415
33016,47.04982443749129
33017,12.650168968357733
33018,24.244909550497333
33019,17.588405958057155
33020,0.0
33021,7.80599029015176
33022,56.33901966260041
33023,51.122747375773585
33024,33.10428613149726
33025,18.67109012442736
33026,5.67451407375462
33027,30.7823980130034
33028,32.28791951479792
33029,37.510055752680984
33030,33.00133114318917
33031,39.623076636581615
33032,9.243663160195343
33033,1.7932236705625761
33034,43.51691302748002
33035,47.89854941561182
33036,0.06440453563500871
33037,55.47683200607491
33038,22.213221281665287
33039,23.603892676067115
33040,29.82881782121124
33041,22.861060547379
33042,36.076487435577405
33043,52.6746677043151
33044,15.24892072873778
33045,24.39527469284163
33046,25.87018251180083
33047,2.5686181236864467
33048,9.023602998093013
33049,22.49592032534719
33050,0.0
33051,41.87170341278238
33052,30.932942513453717
33053,8.1117922635759
33054,32.235187513405094
33055,48.33503376084258
33056,20.803058637326846
33057,0.22
33058,8.700837551123824
33059,18.971721475245364
33060,18.446773571475905
33061,34.08687463090649
33062,50.80884447901208
33063,45.98951874428135
33064,1.9672281688885878
33065,22.175850829783393
33066,20.817731631774414
33067,26.040487519383124
33068,48.28182774853391
33069,32.08597632534287
33070,84.74
33071,71.28072297526255
33072,49.52700285698267
33073,44.359379923451186
33074,7.940593645593498
33075,18.17835362130104
33076,19.49905363628732
33077,35.13343101033459
33078,75.99597562989997
33079,34.48839852200082
33080,27.170061539474556
33081,39.04567116054023
33082,56.02388668082771
33083,0.006162107712654531
33084,40.275697899778926
33085,40.86162524299156
33086,30.751434900256573
33087,53.89713499169523
33088,42.85858470595859
33089,39.27981217582954
33090,39.19154346502164
33091,29.065604213144464
33092,0.07172455995227489
33093,32.39868397302165
33094,23.642270677479317
33095,21.438792207062775
33096,52.65329845321522
33097,34.69398192780713
33098,35.31954897592609
33099,13.15287824914745
33100,56.90497612422642
33101,32.73992531172052
33102,50.85220140474959
33103,35.66321588300407
33104,32.103983613585626
33105,31.533805169868852
33106,30.929051912902548
33107,35.4608083860875
33108,46.8464348207302
33109,56.65918309882691
33110,42.20097826572851
33111,57.36780674114171
33112,34.13637911952915
33113,32.52652484699497
33114,52.542270757803266
33115,42.332201927003645
33116,8.520369029363096
33117,17.32963054183503
33118,31.201309050987952
33119,0.11376991031761968
33120,52.07695924741072
33121,0.006162107712654531
33122,18.469113728265775
33123,1.1401516055269096
33124,26.521567274115245
33125,21.12680968488114
33126,20.64022002538005
33127,66.21529761190037
33128,34.3593729291332
33129,31.65549117054114
33130,49.39060979464236
33131,35.55609894651746
33132,17.59735488591818
33133,6.810563374181654
33134,67.9593802258462
33135,5.79844652795018
33136,28.115128003757476
33137,66.1072691387139
33138,25.107700402926685
33139,44.15692302644604
33140,11.031812437987362
33141,25.6633829535702
33142,34.751643918885414
33143,33.50855895836115
33144,13.407000261938453
33145,16.729118709632395
33146,21.516647651208732
33147,16.004976629101506
33148,7.3747212903461685
33149,54.275104133050526
33150,31.67441059454372
33151,0.9151719517714356
33152,58.331562132676254
33153,60.77170860642799
33154,70.50086652719396
33155,33.492971112713604
33156,34.93520785414544
33157,58.01167933470859
33158,26.1080970895147
33159,0.0
33160,30.87954729972526
33161,7.190181646383751
33162,37.97435068198527
33163,32.22369372906173
33164,53.82386159454683
33165,14.772351002534378
33166,33.42761471865897
33167,29.274182184270636
33168,51.860170049219924
33169,15.15892608672488
33170,4.129166185422369
33171,24.62357471850112
33172,69.3400387138359
33173,73.033217271975
33174,40.91626012473223
33175,56.62347637892785
33176,33.54297700857888
33177,36.31520423307645
33178,29.58314937070151
33179,50.76740189447391
33180,3.0770295551967974
33181,0.3785769117523218
33182,31.681286036140477
33183,23.5761392686709
33184,2.1666474165557563
33185,61.04963112664673
33186,54.11313205347252
33187,55.014212077120185
33188,39.1673523049146
33189,43.204091575343135
33190,33.68058565320288
33191,47.0943397564027
33192,39.90196307345209
33193,36.85573119367706
33194,0.006663757507090732
33195,40.87123079661004
33196,31.963796298730742
33197,32.96725256342194
33198,25.479807875650682
33199,43.21122332334422
33200,57.126188709677415
33201,32.30161062155176
33202,13.941792162311117
33203,20.15879958439504
33204,0.0
33205,51.06448326622694
33206,9.850690350413052
33207,33.05798232494017
33208,0.5574473527666078
33209,19.48544794565508
33210,62.26890029300398
33211,34.4937235272239
33212,25.205708652269422
33213,15.296469147152054
33214,22.774985665922223
33215,21.03472274097563
33216,33.346352166346534
33217,33.403663196106685
33218,53.22469030565473
33219,33.00390872434443
33220,9.933494900020627
33221,35.32774838378239
33222,5.504173375849944
33223,15.76222345912923
33224,66.86740179516997
33225,73.47902346718611
33226,33.04496936867513
33227,64.89403176484672
33228,46.1157906842366
33229,35.010207037799155
33230,26.49045719160238
33231,35.05219078884088
33232,42.96610848503288
33233,14.055014255468906
33234,0.0
33235,14.047219228902534
33236,40.22529349206572
33237,55.72627110554253
33238,55.21873569958416
33239,30.194975857095905
33240,36.80816696773324
33241,35.889702486304266
33242,34.78592664648732
33243,51.93098311020085
33244,18.45384964527381
33245,56.734308682554044
33246,1.4771827370720427
33247,58.45184977128591
33248,1.335771701241509
33249,46.544804986388726
33250,50.63365418349934
33251,53.96949504758729
33252,34.30664211457847
33253,18.438153508960937
33254,33.75691065948936
33255,35.22425470407826
33256,45.99335715933867
33257,37.07285259194718
33258,33.520958294104084
33259,41.151010027038936
33260,39.78683940197536
33261,2.309523799882791
33262,46.90528303255922
33263,61.97164890824271
33264,43.2789189327239
33265,31.30427182148263
33266,30.332959826243133
33267,7.539109633668487
33268,53.01873935681029
33269,35.68494397673946
33270,4.47001019792084
33271,22.88918115601808
33272,35.28253092803043
33273,44.63829428831284
33274,67.781290997042
33275,33.95350817860364
33276,48.370852866022496
33277,14.869628901372064
33278,43.92446717185304
33279,20.22235790142288
33280,48.97364400371362
33281,0.005
33282,44.79943889856985
33283,9.209275796608518
33284,39.178351498329114
33285,62.62321411653593
33286,29.733469294100942
33287,27.55426999852044
33288,30.33789787612096
33289,39.83372830314131
33290,13.245883805477883
33291,53.03865441086
33292,46.56062780978072
33293,24.445493397162885
33294,30.971193042671768
33295,40.39671507220978
33296,33.602229817221
33297,26.143067532794632
33298,59.56277421677074
33299,23.03416561624666
33300,40.31083459531506
33301,1.3122148313333846
33302,29.076281219408006
33303,69.29011079665226
33304,38.138816161199514
33305,43.28903101957289
33306,29.723442744001805
33307,38.13038715622105
33308,20.88421760631301
33309,8.34755566611514
33310,0.0
33311,34.66151578664646
33312,12.373526341694165
33313,5.536328343682053
33314,52.820221919540074
33315,36.82989467689666
33316,21.68755643303618
33317,8.31028368674448
33318,39.02014683564127
33319,37.06057561754281
33320,41.03603946271553
33321,10.894279805295996
33322,36.647018086784016
33323,34.21044238097572
33324,44.48073666060714
33325,18.452031009511963
33326,73.87532333604058
33327,33.95579547428638
33328,24.698081270780808
33329,19.58495054780265
33330,0.010227272727272727
33331,32.21921375760172
33332,32.86760048163539
33333,44.31016469788187
33334,54.73456408282145
33335,26.376988206804427
33336,19.927209208759194
33337,33.59194921452518
33338,22.842344547205954
33339,17.219742511715772
33340,29.32105227794849
33341,43.32600109867281
33342,50.00469295641766
33343,32.572315680597505
33344,33.6487868493712
33345,56.420283385110686
33346,36.67533472240701
33347,46.215879492362454
33348,59.641996072599305
33349,35.32677262704189
33350,16.922872559575836
33351,0.37
33352,48.390680755071074
33353,24.234407650440218
33354,15.59540857332866
33355,50.26619270520318
33356,34.38256486791118
33357,20.72893076888888
33358,23.540951823507967
33359,34.213952184114454
33360,51.112777108176154
33361,41.62580418717767
33362,53.999492126991065
33363,9.62319781641876
33364,35.111490679244625
33365,27.312264810037856
33366,35.27806902305995
33367,33.794828572891795
33368,54.96715014833481
33369,33.76498015562695
33370,32.61132425665198
33371,25.014393954326454
33372,40.885264332769935
33373,27.993662140519167
33374,52.13594299462095
33375,34.385081516362625
33376,0.24044726654363774
33377,14.799653370238042
33378,33.40565585677415
33379,29.070231418532114
33380,33.18289744861647
33381,18.013485779275655
33382,35.40176297936402
33383,34.69696518388689
33384,46.934092990234355
33385,69.62585793855378
33386,24.38174354039144
33387,48.8052308063921
33388,46.401595889335624
